strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780137000,UP,1125,75.0,10,0.27000001072883606,0.20999999344348907,0.1280209720134735,0.39802098274230957,0.39802098274230957,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780138500,UP,1147,70.6,10,0.28999999165534973,0.28999999165534973,0.12679773569107056,0.4167977273464203,0.4167977273464203,5.1,True,resolve,hold_to_resolution,3.5453935638446614
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780141800,UP,1128,74.39999999999998,11,0.20999999344348907,0.18000000715255737,0.14665918052196503,0.3566591739654541,0.3566591739654541,5.1,True,resolve,hold_to_resolution,4.127801241841049
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780149300,UP,1155,69.0,13,0.5799999833106995,0.5099999904632568,0.13458877801895142,0.7145887613296509,0.7145887613296509,5.1,True,resolve,hold_to_resolution,2.407236768567352
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780151400,UP,1125,75.0,14,0.4300000071525574,0.4300000071525574,0.1723582148551941,0.6023582220077515,0.6023582220077515,5.1,True,resolve,hold_to_resolution,2.8169992431542585
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780152900,UP,1157,68.6,14,0.3499999940395355,0.3700000047683716,0.1342272162437439,0.4842272102832794,0.4842272102832794,5.1,False,resolve,hold_to_resolution,-1.972594344773941
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780159800,UP,1215,57.0,16,0.2800000011920929,0.25,0.13128182291984558,0.4112818241119385,0.4112818241119385,5.1,True,resolve,hold_to_resolution,3.75615
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780172700,UP,1152,69.6,20,0.30000001192092896,0.2800000011920929,0.12510058283805847,0.4251005947589874,0.4251005947589874,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780173900,UP,1137,72.6,20,0.6200000047683716,0.6200000047683716,0.13045728206634521,0.7504572868347168,0.7504572868347168,5.1,True,resolve,hold_to_resolution,1.8514876561015319
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780174800,UP,1162,67.6,21,0.5600000023841858,0.5400000214576721,0.16076511144638062,0.7207651138305664,0.7207651138305664,5.1,False,resolve,hold_to_resolution,-2.845212588803787
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780175100,UP,1129,74.19999999999999,21,0.5799999833106995,0.6000000238418579,0.1861698031425476,0.7661697864532471,0.7661697864532471,5.1,True,resolve,hold_to_resolution,1.9518718801574708
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780175700,UP,1128,74.39999999999998,21,0.47999998927116394,0.4699999988079071,0.1315782368183136,0.6115782260894775,0.6115782260894775,5.1,False,resolve,hold_to_resolution,-2.488469513894062
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780176300,UP,1137,72.6,21,0.28999999165534973,0.23000000417232513,0.1267848014831543,0.41678479313850403,0.41678479313850403,5.1,True,resolve,hold_to_resolution,3.8619688578938196
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780179000,DOWN,1125,75.0,22,0.4399999976158142,0.4399999976158142,0.22510582208633423,0.3348941504955292,0.6651058495044708,5.1,True,resolve,hold_to_resolution,2.7655219322644045
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780179600,UP,1170,66.0,22,0.41999998688697815,0.41999998688697815,0.13163909316062927,0.5516390800476074,0.5516390800476074,5.1,True,resolve,hold_to_resolution,2.868550147646828
late_tcn_50_75_all_day,2026-05-31,btc-updown-5m-1780220700,DOWN,1193,61.39999999999998,9,0.25999999046325684,0.25,0.1344001293182373,0.6055998802185059,0.39440011978149414,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-05-31,btc-updown-5m-1780234800,UP,1136,72.79999999999998,13,0.3799999952316284,0.4000000059604645,0.13870757818222046,0.5187075734138489,0.5187075734138489,5.1,False,resolve,hold_to_resolution,-2.128128030836105
late_tcn_50_75_all_day,2026-05-31,btc-updown-5m-1780247400,UP,1143,71.39999999999998,17,0.5,0.5,0.13396841287612915,0.6339684128761292,0.6339684128761292,5.1,True,resolve,hold_to_resolution,2.4581999999999997
late_tcn_50_75_all_day,2026-05-31,btc-updown-5m-1780253700,DOWN,1125,75.0,18,0.3799999952316284,0.3400000035762787,0.2129947543144226,0.407005250453949,0.592994749546051,5.1,True,resolve,hold_to_resolution,3.2836003013407513
late_tcn_50_75_all_day,2026-05-31,btc-updown-5m-1780258800,UP,1152,69.6,20,0.2800000011920929,0.23000000417232513,0.1268889307975769,0.4068889319896698,0.4068889319896698,5.1,False,resolve,hold_to_resolution,-1.23803114210618
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780306200,UP,1201,59.79999999999998,9,0.27000001072883606,0.27000001072883606,0.135917067527771,0.40591707825660706,0.40591707825660706,5.1,False,resolve,hold_to_resolution,-1.449375176529293
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780309500,UP,1140,72.0,10,0.27000001072883606,0.25999999046325684,0.12959668040275574,0.3995966911315918,0.3995966911315918,5.1,True,resolve,hold_to_resolution,3.703350770318298
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780311900,DOWN,1125,75.0,11,0.27000001072883606,0.25999999046325684,0.1315917670726776,0.5984082221984863,0.40159177780151367,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780320300,DOWN,1125,75.0,13,0.44999998807907104,0.46000000834465027,0.2779678702354431,0.2720321714878082,0.7279678285121918,5.1,False,resolve,hold_to_resolution,-2.4372125228028487
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780323300,DOWN,1135,73.0,14,0.2199999988079071,0.20999999344348907,0.1950894296169281,0.5849105715751648,0.4150894284248352,5.1,True,resolve,hold_to_resolution,3.9680815548345847
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780324800,DOWN,1125,75.0,14,0.38999998569488525,0.3499999940395355,0.19184142351150513,0.4181585907936096,0.5818414092063904,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780326300,DOWN,1195,61.0,15,0.44999998807907104,0.4300000071525574,0.14276748895645142,0.40723249316215515,0.5927675068378448,5.1,True,resolve,hold_to_resolution,2.8169992431542585
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780328400,DOWN,1241,51.79999999999998,15,0.5299999713897705,0.5400000214576721,0.1569753885269165,0.3130246698856354,0.6869753301143646,5.1,True,resolve,hold_to_resolution,2.2547874111962125
late_tcn_50_75_all_day,2026-06-01,btc-updown-5m-1780339500,UP,1125,75.0,18,0.3499999940395355,0.3499999940395355,0.19670459628105164,0.5467045903205872,0.5467045903205872,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-06-02,btc-updown-5m-1780383000,DOWN,1145,71.0,6,0.5,0.5,0.17818713188171387,0.32181283831596375,0.6781871616840363,5.1,True,resolve,hold_to_resolution,2.4581999999999997
late_tcn_50_75_all_day,2026-06-02,btc-updown-5m-1780408500,UP,1125,75.0,13,0.25,0.25,0.15545043349266052,0.4054504334926605,0.4054504334926605,5.1,True,resolve,hold_to_resolution,3.75615
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781075400,UP,1240,52.0,7,0.5099999904632568,0.46000000834465027,0.14664918184280396,0.6566491723060608,0.6566491723060608,5.1,True,resolve,hold_to_resolution,2.6627874771971514
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781082000,UP,1125,75.0,9,0.2800000011920929,0.30000001192092896,0.14316308498382568,0.4231630861759186,0.4231630861759186,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781086200,UP,1215,57.0,10,0.7200000286102295,0.7200000286102295,0.12807750701904297,0.8480775356292725,0.8480775356292725,5.1,False,resolve,hold_to_resolution,-3.746027661289672
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781089500,DOWN,1233,53.39999999999998,11,0.3499999940395355,0.3499999940395355,0.14504900574684143,0.504951000213623,0.49504899978637695,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781103000,UP,1177,64.6,14,0.20999999344348907,0.20000000298023224,0.21929983794689178,0.42929983139038086,0.42929983139038086,5.1,False,resolve,hold_to_resolution,-1.078752015855789
late_tcn_50_75_all_day,2026-06-10,btc-updown-5m-1781125200,UP,1125,75.0,21,0.3400000035762787,0.3400000035762787,0.18612924218177795,0.5261292457580566,0.5261292457580566,5.1,False,resolve,hold_to_resolution,-1.816399698659248
late_tcn_50_75_all_day,2026-06-15,btc-updown-5m-1781557200,DOWN,1125,75.0,21,0.6100000143051147,0.6200000047683716,0.17244499921798706,0.217554971575737,0.782445028424263,5.1,True,resolve,hold_to_resolution,1.8514876561015319
late_tcn_50_75_all_day,2026-06-15,btc-updown-5m-1781564100,DOWN,1148,70.39999999999998,22,0.5899999737739563,0.6000000238418579,0.1498216986656189,0.2601783573627472,0.7398216426372528,5.1,True,resolve,hold_to_resolution,1.9518718801574708
late_tcn_50_75_all_day,2026-06-16,btc-updown-5m-1781576100,DOWN,1232,53.599999999999994,2,0.3100000023841858,0.33000001311302185,0.20661872625350952,0.4833812415599823,0.5166187584400177,5.1,True,resolve,hold_to_resolution,3.335812011486454
late_tcn_50_75_all_day,2026-06-16,btc-updown-5m-1781580900,DOWN,1125,75.0,3,0.3100000023841858,0.3100000023841858,0.22412878274917603,0.4658711850643158,0.5341288149356842,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-06-16,btc-updown-5m-1781589900,UP,1125,75.0,6,0.2199999988079071,0.23999999463558197,0.12943807244300842,0.3494380712509155,0.3494380712509155,5.1,True,resolve,hold_to_resolution,3.8090227483828354
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782222000,DOWN,1129,74.19999999999999,13,0.49000000953674316,0.49000000953674316,0.27609527111053467,0.23390474915504456,0.7660952508449554,5.1,False,resolve,hold_to_resolution,-2.590763328707428
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782228000,DOWN,1200,60.0,15,0.33000001311302185,0.3400000035762787,0.22464409470558167,0.44535592198371887,0.5546440780162811,5.1,False,resolve,hold_to_resolution,-1.816399698659248
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782234600,DOWN,1156,68.79999999999998,17,0.23000000417232513,0.23999999463558197,0.1641128808259964,0.6058871150016785,0.39411288499832153,5.1,True,resolve,hold_to_resolution,3.8090227483828354
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782239100,UP,1156,68.79999999999998,18,0.36000001430511475,0.36000001430511475,0.15745514631271362,0.5174551606178284,0.5174551606178284,5.1,False,resolve,hold_to_resolution,-1.9206029544268797
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782254100,UP,1136,72.79999999999998,22,0.27000001072883606,0.27000001072883606,0.1310333013534546,0.40103331208229065,0.40103331208229065,5.1,True,resolve,hold_to_resolution,3.650624823470707
late_tcn_50_75_all_day,2026-06-23,btc-updown-5m-1782254400,DOWN,1144,71.19999999999999,22,0.5799999833106995,0.5799999833106995,0.1262497901916504,0.29375022649765015,0.7062497735023499,5.1,True,resolve,hold_to_resolution,2.0525501641349027
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782259800,UP,1149,70.19999999999999,0,0.20999999344348907,0.23000000417232513,0.12689124047756195,0.336891233921051,0.336891233921051,5.1,True,resolve,hold_to_resolution,3.8619688578938196
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782267000,UP,1166,66.79999999999998,2,0.5,0.5099999904632568,0.14666807651519775,0.6466680765151978,0.6466680765151978,5.1,True,resolve,hold_to_resolution,2.407236768567352
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782333600,UP,1134,73.19999999999999,20,0.7799999713897705,0.7799999713897705,0.12562137842178345,0.905621349811554,0.905621349811554,5.1,True,resolve,hold_to_resolution,1.058988620028992
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782335100,UP,1170,66.0,21,0.30000001192092896,0.2800000011920929,0.12559887766838074,0.4255988895893097,0.4255988895893097,5.1,True,resolve,hold_to_resolution,3.597972473727722
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782338700,UP,1135,73.0,22,0.5099999904632568,0.49000000953674316,0.1706620454788208,0.6806620359420776,0.6806620359420776,5.1,True,resolve,hold_to_resolution,2.509236671292572
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782341400,UP,1245,51.0,22,0.6700000166893005,0.6800000071525574,0.13257712125778198,0.8025771379470825,0.8025771379470825,5.1,True,resolve,hold_to_resolution,1.552097244467468
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782342000,UP,1125,75.0,23,0.5099999904632568,0.5199999809265137,0.2331598997116089,0.7431598901748657,0.7431598901748657,5.1,True,resolve,hold_to_resolution,2.3563469769946286
late_tcn_50_75_all_day,2026-06-24,btc-updown-5m-1782345000,UP,1125,75.0,23,0.3400000035762787,0.3400000035762787,0.20188143849372864,0.5418814420700073,0.5418814420700073,5.1,True,resolve,hold_to_resolution,3.2836003013407513
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782348000,UP,1133,73.39999999999998,0,0.5699999928474426,0.5600000023841858,0.19801115989685059,0.7680111527442932,0.7680111527442932,5.1,False,resolve,hold_to_resolution,-2.9464780920542903
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782348300,UP,1182,63.599999999999994,0,0.3100000023841858,0.27000001072883606,0.13923680782318115,0.44923681020736694,0.44923681020736694,5.1,True,resolve,hold_to_resolution,3.650624823470707
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782350100,UP,1195,61.0,1,0.5799999833106995,0.5799999833106995,0.14171338081359863,0.7217133641242981,0.7217133641242981,5.1,True,resolve,hold_to_resolution,2.0525501641349027
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782350700,UP,1126,74.79999999999998,1,0.41999998688697815,0.38999998569488525,0.12723782658576965,0.5472378134727478,0.5472378134727478,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782354900,UP,1140,72.0,2,0.6600000262260437,0.6499999761581421,0.14108246564865112,0.8010824918746948,0.8010824918746948,5.1,True,resolve,hold_to_resolution,1.7014621189670562
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782360600,UP,1133,73.39999999999998,4,0.46000000834465027,0.47999998927116394,0.25257644057273865,0.7125764489173889,0.7125764489173889,5.1,False,resolve,hold_to_resolution,-2.539653065125351
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782364500,DOWN,1143,71.39999999999998,5,0.3199999928474426,0.28999999165534973,0.13602912425994873,0.5439708828926086,0.45602911710739136,5.1,True,resolve,hold_to_resolution,3.5453935638446614
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782372000,UP,1186,62.79999999999998,7,0.20999999344348907,0.20999999344348907,0.1262982338666916,0.33629822731018066,0.33629822731018066,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782373200,DOWN,1209,58.19999999999999,7,0.6100000143051147,0.6299999952316284,0.14184939861297607,0.24815060198307037,0.7518493980169296,5.1,False,resolve,hold_to_resolution,-3.298594296136551
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782386100,UP,1125,75.0,11,0.4099999964237213,0.41999998688697815,0.19723841547966003,0.6072384119033813,0.6072384119033813,5.1,False,resolve,hold_to_resolution,-2.231449852353172
late_tcn_50_75_all_day,2026-06-25,btc-updown-5m-1782413700,DOWN,1134,73.19999999999999,18,0.5400000214576721,0.5699999928474426,0.1341124176979065,0.3258875906467438,0.6741124093532562,5.1,True,resolve,hold_to_resolution,2.1029993161103437
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782433800,DOWN,1214,57.19999999999999,0,0.4699999988079071,0.4699999988079071,0.12923231720924377,0.4007677137851715,0.5992322862148285,5.1,False,resolve,hold_to_resolution,-2.488469513894062
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782434700,UP,1166,66.79999999999998,0,0.4099999964237213,0.4099999964237213,0.13991621136665344,0.5499162077903748,0.5499162077903748,5.1,False,resolve,hold_to_resolution,-2.179825661524601
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782460500,UP,1242,51.599999999999994,7,0.3400000035762787,0.33000001311302185,0.14181020855903625,0.48181021213531494,0.48181021213531494,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782466500,UP,1155,69.0,9,0.6800000071525574,0.6800000071525574,0.14562183618545532,0.8256218433380127,0.8256218433380127,5.1,False,resolve,hold_to_resolution,-3.5479027555325318
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782468000,UP,1199,60.19999999999999,10,0.30000001192092896,0.30000001192092896,0.1431511640548706,0.44315117597579956,0.44315117597579956,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782475200,UP,1145,71.0,12,0.23000000417232513,0.23000000417232513,0.13745252788066864,0.3674525320529938,0.3674525320529938,5.1,True,resolve,hold_to_resolution,3.8619688578938196
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782478500,UP,1239,52.19999999999999,12,0.23999999463558197,0.23999999463558197,0.13122393190860748,0.37122392654418945,0.37122392654418945,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782481500,UP,1184,63.19999999999999,13,0.3199999928474426,0.3100000023841858,0.15013763308525085,0.4701376259326935,0.4701376259326935,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782483300,UP,1132,73.6,14,0.2199999988079071,0.15000000596046448,0.13563072681427002,0.3556307256221771,0.3556307256221771,5.1,False,resolve,hold_to_resolution,-0.8118180319304465
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782497100,UP,1143,71.39999999999998,18,0.47999998927116394,0.4699999988079071,0.13978740572929382,0.6197873950004578,0.6197873950004578,5.1,True,resolve,hold_to_resolution,2.611530486105938
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782500400,DOWN,1177,64.6,19,0.20999999344348907,0.2199999988079071,0.18226252496242523,0.6077374815940857,0.3922625184059143,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782502800,DOWN,1130,74.0,19,0.3700000047683716,0.3700000047683716,0.2594273090362549,0.3705727159976959,0.6294272840023041,5.1,True,resolve,hold_to_resolution,3.1274056552260587
late_tcn_50_75_all_day,2026-06-26,btc-updown-5m-1782503700,UP,1125,75.0,19,0.3799999952316284,0.3799999952316284,0.19847899675369263,0.578478991985321,0.578478991985321,5.1,False,resolve,hold_to_resolution,-2.024512295261078
late_tcn_50_75_all_day,2026-06-27,btc-updown-5m-1782527400,DOWN,1151,69.79999999999998,2,0.4000000059604645,0.4000000059604645,0.1430744230747223,0.45692557096481323,0.5430744290351868,5.1,False,resolve,hold_to_resolution,-2.128128030836105
late_tcn_50_75_all_day,2026-06-27,btc-updown-5m-1782565800,UP,1125,75.0,13,0.38999998569488525,0.3799999952316284,0.23816221952438354,0.6281622052192688,0.6281622052192688,5.1,True,resolve,hold_to_resolution,3.0754877047389217
late_tcn_50_75_all_day,2026-06-27,btc-updown-5m-1782600600,UP,1125,75.0,22,0.41999998688697815,0.23999999463558197,0.17005762457847595,0.5900576114654541,0.5900576114654541,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782608700,UP,1182,63.599999999999994,1,0.550000011920929,0.5699999928474426,0.16858887672424316,0.7185888886451721,0.7185888886451721,5.1,False,resolve,hold_to_resolution,-2.997000683889656
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782619200,UP,1192,61.599999999999994,4,0.23999999463558197,0.23999999463558197,0.13377971947193146,0.3737797141075134,0.3737797141075134,5.1,True,resolve,hold_to_resolution,3.8090227483828354
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782655500,UP,1140,72.0,14,0.4000000059604645,0.4000000059604645,0.14700517058372498,0.5470051765441895,0.5470051765441895,5.1,True,resolve,hold_to_resolution,2.9718719691638946
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782671400,UP,1242,51.599999999999994,18,0.7200000286102295,0.6899999976158142,0.1429848074913025,0.862984836101532,0.862984836101532,5.1,True,resolve,hold_to_resolution,1.5024559318266677
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782677700,DOWN,1125,75.0,20,0.4000000059604645,0.4000000059604645,0.18025770783424377,0.41974228620529175,0.5802577137947083,5.1,False,resolve,hold_to_resolution,-2.128128030836105
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782681000,UP,1128,74.39999999999998,21,0.44999998807907104,0.44999998807907104,0.19206613302230835,0.6420661211013794,0.6420661211013794,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782681300,UP,1125,75.0,21,0.36000001430511475,0.36000001430511475,0.3010275959968567,0.6610276103019714,0.6610276103019714,5.1,True,resolve,hold_to_resolution,3.17939704557312
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782681600,UP,1125,75.0,21,0.4300000071525574,0.4399999976158142,0.2987169623374939,0.7287169694900513,0.7287169694900513,5.1,True,resolve,hold_to_resolution,2.7655219322644045
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782682800,DOWN,1183,63.39999999999998,21,0.5,0.5,0.15890175104141235,0.34109824895858765,0.6589017510414124,5.1,True,resolve,hold_to_resolution,2.4581999999999997
late_tcn_50_75_all_day,2026-06-28,btc-updown-5m-1782683400,UP,1158,68.39999999999998,21,0.3100000023841858,0.30000001192092896,0.1252816617488861,0.4352816641330719,0.4352816641330719,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
late_tcn_50_75_all_day,2026-06-29,btc-updown-5m-1782723900,UP,1135,73.0,9,0.5799999833106995,0.5799999833106995,0.14831191301345825,0.7283118963241577,0.7283118963241577,5.1,True,resolve,hold_to_resolution,2.0525501641349027
late_tcn_50_75_all_day,2026-06-29,btc-updown-5m-1782740700,DOWN,1142,71.6,13,0.5099999904632568,0.4699999988079071,0.13348376750946045,0.3565162420272827,0.6434837579727173,5.1,True,resolve,hold_to_resolution,2.611530486105938
late_tcn_50_75_all_day,2026-06-29,btc-updown-5m-1782762600,UP,1196,60.79999999999998,19,0.699999988079071,0.6700000166893005,0.13071787357330322,0.8307178616523743,0.8307178616523743,5.1,False,resolve,hold_to_resolution,-3.4981880030318067
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782840900,DOWN,1125,75.0,17,0.4000000059604645,0.4000000059604645,0.2455671727657318,0.3544327914714813,0.6455672085285187,5.1,True,resolve,hold_to_resolution,2.9718719691638946
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782842100,DOWN,1125,75.0,17,0.27000001072883606,0.25,0.20805737376213074,0.5219426155090332,0.4780573844909668,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782843000,DOWN,1128,74.39999999999998,18,0.46000000834465027,0.46000000834465027,0.16475167870521545,0.37524834275245667,0.6247516572475433,5.1,True,resolve,hold_to_resolution,2.6627874771971514
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782846000,DOWN,1187,62.599999999999994,19,0.44999998807907104,0.44999998807907104,0.1772581934928894,0.37274184823036194,0.6272581517696381,5.1,True,resolve,hold_to_resolution,2.7141180612344744
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782848100,UP,1180,64.0,19,0.27000001072883606,0.20999999344348907,0.1273522675037384,0.39735227823257446,0.39735227823257446,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-06-30,btc-updown-5m-1782849900,UP,1175,65.0,20,0.23000000417232513,0.25,0.13331355154514313,0.36331355571746826,0.36331355571746826,5.1,True,resolve,hold_to_resolution,3.75615
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782914100,UP,1125,75.0,13,0.25,0.25999999046325684,0.15328514575958252,0.4032851457595825,0.4032851457595825,5.1,True,resolve,hold_to_resolution,3.703350770318298
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782918300,DOWN,1130,74.0,15,0.20999999344348907,0.20000000298023224,0.2748100757598877,0.5151899456977844,0.4848100543022156,5.1,False,resolve,hold_to_resolution,-1.078752015855789
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782918900,UP,1175,65.0,15,0.20999999344348907,0.18000000715255737,0.16731013357639313,0.3773101270198822,0.3773101270198822,5.1,False,resolve,hold_to_resolution,-0.9721987581589506
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782919800,UP,1135,73.0,15,0.20999999344348907,0.2199999988079071,0.17718349397182465,0.3871834874153137,0.3871834874153137,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782920100,UP,1126,74.79999999999998,15,0.2199999988079071,0.17000000178813934,0.13568595051765442,0.3556859493255615,0.3556859493255615,5.1,False,resolve,hold_to_resolution,-0.9188119295528697
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782921000,DOWN,1128,74.39999999999998,15,0.23999999463558197,0.25999999046325684,0.24675120413303375,0.5132488012313843,0.4867511987686157,5.1,True,resolve,hold_to_resolution,3.703350770318298
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782921600,DOWN,1125,75.0,16,0.23999999463558197,0.23000000417232513,0.216765359044075,0.543234646320343,0.456765353679657,5.1,True,resolve,hold_to_resolution,3.8619688578938196
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782922500,UP,1184,63.19999999999999,16,0.23000000417232513,0.23999999463558197,0.12813742458820343,0.35813742876052856,0.35813742876052856,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782923400,UP,1125,75.0,16,0.2199999988079071,0.20999999344348907,0.16448524594306946,0.38448524475097656,0.38448524475097656,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782924000,UP,1125,75.0,16,0.6600000262260437,0.6499999761581421,0.19546717405319214,0.8554672002792358,0.8554672002792358,5.1,True,resolve,hold_to_resolution,1.7014621189670562
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782925800,DOWN,1125,75.0,17,0.4000000059604645,0.3799999952316284,0.2731042206287384,0.3268957734107971,0.6731042265892029,5.1,False,resolve,hold_to_resolution,-2.024512295261078
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782926700,UP,1140,72.0,17,0.47999998927116394,0.49000000953674316,0.2913583815097809,0.7713583707809448,0.7713583707809448,5.1,False,resolve,hold_to_resolution,-2.590763328707428
